Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.5357767;37.6079033;2025-08-14 13:09:46.207;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.88966226577759;2025-08-14;1
55.5358467;37.60728;2025-08-14 13:09:46.237;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;7.08154821395874;2025-08-14;1
55.5358817;37.606805;2025-08-14 13:09:46.257;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;4.92795038223267;2025-08-14;1
55.5359683;37.6065483;2025-08-14 13:10:01.247;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;1.9024133682251;2025-08-14;1
55.5360017;37.6065233;2025-08-14 13:10:01.280;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;0;2025-08-14;1
55.5360117;37.6064883;2025-08-14 13:10:01.300;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.5360233;37.6064733;2025-08-14 13:10:16.287;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.5360233;37.6064733;2025-08-14 13:10:16.310;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.5360233;37.6064733;2025-08-14 13:10:16.330;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.5360233;37.6064733;2025-08-14 13:10:31.323;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5360233;37.6064733;2025-08-14 13:10:31.350;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.536075;37.6064633;2025-08-14 13:10:31.373;0;3961205;NULL;EMP12414;YR316225;1.13300001621246;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:42.370;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:42.390;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:42.410;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:57.407;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:57.447;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:57.467;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:12.453;0;3961205;NULL;EMP12414;YR316225;1.4650000333786;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:12.483;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:12.503;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:27.487;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:27.507;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:27.520;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:42.523;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:42.550;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:42.563;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:57.553;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:57.580;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:43:57.600;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:12.580;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:12.613;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:12.630;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:27.617;0;3961205;NULL;EMP12414;YR316225;1.54799997806549;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:27.643;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:44:27.663;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.66241;37.4797733;2025-08-14 09:34:43.123;0;3961205;NULL;EMP12414;YR316225;1.54999995231628;5.25737285614014;2025-08-14;1
55.6621417;37.4796317;2025-08-14 09:34:48.123;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;6.63065147399902;2025-08-14;1
55.6618233;37.4795283;2025-08-14 09:34:53.130;0;3961205;NULL;EMP12414;YR316225;1.75;7.08566617965698;2025-08-14;1
55.6614817;37.4794133;2025-08-14 09:34:58.123;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;7.44288349151611;2025-08-14;1
55.6610967;37.4792717;2025-08-14 09:35:03.120;0;3961205;NULL;EMP12414;YR316225;3.67700004577637;9.46265316009521;2025-08-14;1
55.660645;37.479115;2025-08-14 09:35:08.127;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;10.9347591400146;2025-08-14;1
55.66014;37.4789733;2025-08-14 09:35:13.137;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;11.015570640564;2025-08-14;1
55.65967;37.478835;2025-08-14 09:35:18.120;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;10.8220348358154;2025-08-14;1
55.6591767;37.4786867;2025-08-14 09:35:23.133;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;10.9841718673706;2025-08-14;1
55.6587283;37.478545;2025-08-14 09:35:28.127;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;8.54232978820801;2025-08-14;1
55.6583383;37.478435;2025-08-14 09:35:33.120;0;3961205;NULL;EMP12414;YR316225;2.03299999237061;10.3618726730347;2025-08-14;1
55.65787;37.4782967;2025-08-14 09:35:38.123;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;9.74729442596436;2025-08-14;1
55.6575333;37.4781983;2025-08-14 09:35:43.133;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;5.73349094390869;2025-08-14;1
55.657265;37.4781183;2025-08-14 09:35:48.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.2303032875061;2025-08-14;1
55.6568717;37.47801;2025-08-14 09:35:53.120;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;8.99631500244141;2025-08-14;1
55.656465;37.477905;2025-08-14 09:35:58.133;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;9.0704345703125;2025-08-14;1
55.65609;37.4777617;2025-08-14 09:36:03.133;0;3961205;NULL;EMP12414;YR316225;2.21099996566772;6.90705728530884;2025-08-14;1
55.6558683;37.4776767;2025-08-14 09:36:08.130;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;2.73523378372192;2025-08-14;1
55.655825;37.4776667;2025-08-14 09:36:13.120;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;0;2025-08-14;1
55.655825;37.4776667;2025-08-14 09:36:18.120;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;0;2025-08-14;1
55.655825;37.4776667;2025-08-14 09:36:23.100;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.655825;37.4776667;2025-08-14 09:36:28.120;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.6557017;37.4776283;2025-08-14 09:36:33.123;0;3961205;NULL;EMP12414;YR316225;1.03299999237061;7.13713836669922;2025-08-14;1
55.65525;37.4774933;2025-08-14 09:36:38.123;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;10.4802589416504;2025-08-14;1
55.5361817;37.6064533;2025-08-14 13:10:46.360;0;3961205;NULL;EMP12414;YR316225;1.53299999237061;4.5774245262146;2025-08-14;1
55.5363717;37.6065867;2025-08-14 13:10:46.387;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;5.20487117767334;2025-08-14;1
55.5364767;37.60712;2025-08-14 13:10:46.410;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;7.28692245483398;2025-08-14;1
55.536515;37.6076067;2025-08-14 13:11:01.403;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;5.53480815887451;2025-08-14;1
55.5366717;37.6078233;2025-08-14 13:11:01.433;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;5.39840650558472;2025-08-14;1
55.5369583;37.6078417;2025-08-14 13:11:01.453;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;6.78198003768921;2025-08-14;1
55.537215;37.60824;2025-08-14 13:11:16.440;0;3961205;NULL;EMP12414;YR316225;2.40000009536743;6.91735172271729;2025-08-14;1
55.5374733;37.6084617;2025-08-14 13:11:16.467;0;3961205;NULL;EMP12414;YR316225;1.75;6.55653142929077;2025-08-14;1
55.5377867;37.6083817;2025-08-14 13:11:16.483;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;5.95018911361694;2025-08-14;1
55.537965;37.6086633;2025-08-14 13:11:31.477;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;5.46171760559082;2025-08-14;1
55.5381817;37.60881;2025-08-14 13:11:31.513;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;5.74687337875366;2025-08-14;1
55.5384083;37.60871;2025-08-14 13:11:31.537;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;4.23410511016846;2025-08-14;1
55.53861;37.60864;2025-08-14 13:11:46.517;0;3961205;NULL;EMP12414;YR316225;1.55999994277954;4.26292943954468;2025-08-14;1
55.5387683;37.6085667;2025-08-14 13:11:46.547;0;3961205;NULL;EMP12414;YR316225;1.66600000858307;3.46202158927917;2025-08-14;1
55.5388567;37.6083733;2025-08-14 13:11:46.567;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;2.47787284851074;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:01.557;0;3961205;NULL;EMP12414;YR316225;2.32800006866455;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:01.590;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:01.610;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:16.593;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:16.620;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:16.643;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:31.633;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:31.663;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:31.683;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:42.107;0;3961205;NULL;EMP12414;YR316225;1.58299994468689;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:47.103;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:52.137;0;3961205;NULL;EMP12414;YR316225;2.15000009536743;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:10:57.123;0;3961205;NULL;EMP12414;YR316225;2.20000004768372;0;2025-08-14;1
55.66385;37.4871633;2025-08-14 10:11:02.147;0;3961205;NULL;EMP12414;YR316225;2.28299999237061;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:07.143;0;3961205;NULL;EMP12414;YR316225;2.29999995231628;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:12.130;0;3961205;NULL;EMP12414;YR316225;2.21600008010864;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:17.127;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:22.133;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:27.147;0;3961205;NULL;EMP12414;YR316225;1.16600000858307;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:32.127;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:37.190;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:42.123;0;3961205;NULL;EMP12414;YR316225;5.23999977111816;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:47.130;0;3961205;NULL;EMP12414;YR316225;1.03299999237061;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:52.140;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:11:57.150;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:02.137;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:07.130;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:12.147;0;3961205;NULL;EMP12414;YR316225;1.06599998474121;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:17.150;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:33.930;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:33.953;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;0;2025-08-14;1
55.6637733;37.48704;2025-08-14 10:12:33.973;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;0;2025-08-14;1
55.654785;37.47736;2025-08-14 09:36:43.133;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;9.4652271270752;2025-08-14;1
55.6544433;37.4772683;2025-08-14 09:36:48.137;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;4.81934404373169;2025-08-14;1
55.6543267;37.47719;2025-08-14 09:36:53.130;0;3961205;NULL;EMP12414;YR316225;1.78299999237061;1.04385662078857;2025-08-14;1
55.654315;37.4771783;2025-08-14 09:36:58.140;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.654315;37.4771783;2025-08-14 09:37:03.127;0;3961205;NULL;EMP12414;YR316225;3.00799989700317;0;2025-08-14;1
55.6541867;37.47718;2025-08-14 09:37:08.130;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;5.43752574920654;2025-08-14;1
55.65387;37.4770967;2025-08-14 09:37:13.127;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;6.96727991104126;2025-08-14;1
55.653585;37.4770067;2025-08-14 09:37:18.137;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;5.68973922729492;2025-08-14;1
55.6533283;37.476915;2025-08-14 09:37:23.127;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;5.0108208656311;2025-08-14;1
55.65313;37.47685;2025-08-14 09:37:28.127;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;3.55930423736572;2025-08-14;1
55.6530317;37.4768017;2025-08-14 09:37:33.127;0;3961205;NULL;EMP12414;YR316225;1.81599998474121;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:37:38.127;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:37:43.133;0;3961205;NULL;EMP12414;YR316225;1.18299996852875;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:37:48.133;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:37:53.130;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:37:58.107;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:03.137;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:08.150;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:13.120;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:18.100;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:24.460;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:28.110;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:33.107;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:38.103;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:46.670;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:46.700;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.5388417;37.6082667;2025-08-14 13:12:46.720;0;3961205;NULL;EMP12414;YR316225;1.26600003242493;0;2025-08-14;1
55.5387717;37.60821;2025-08-14 13:13:01.717;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;2.16131854057312;2025-08-14;1
55.5386767;37.608265;2025-08-14 13:13:01.747;0;3961205;NULL;EMP12414;YR316225;1.60000002384186;0;2025-08-14;1
55.5387033;37.60848;2025-08-14 13:13:01.767;0;3961205;NULL;EMP12414;YR316225;1.73300004005432;3.49033141136169;2025-08-14;1
55.5387483;37.6087333;2025-08-14 13:13:16.757;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:16.783;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:16.803;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:31.793;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:31.817;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:31.837;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:46.827;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:46.843;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:13:46.853;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:01.873;0;3961205;NULL;EMP12414;YR316225;1.71399998664856;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:01.900;0;3961205;NULL;EMP12414;YR316225;1.20000004768372;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:01.923;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:16.913;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:16.937;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:16.960;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:31.953;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:31.980;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:32.003;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:38:43.103;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:02.753;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:02.783;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:02.803;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:16.637;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:16.663;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:16.683;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:31.680;0;3961205;NULL;EMP12414;YR316225;2.76500010490417;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:31.720;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:31.743;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:46.730;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:46.737;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6530383;37.4768167;2025-08-14 09:39:46.747;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:12:47.680;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:12:47.707;0;3961205;NULL;EMP12414;YR316225;2;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:12:47.730;0;3961205;NULL;EMP12414;YR316225;3.37100005149841;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:02.730;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:02.767;0;3961205;NULL;EMP12414;YR316225;2.1159999370575;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:02.787;0;3961205;NULL;EMP12414;YR316225;2.13299989700317;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:17.763;0;3961205;NULL;EMP12414;YR316225;2.34999990463257;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:17.793;0;3961205;NULL;EMP12414;YR316225;2.54999995231628;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:17.813;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:33.700;0;3961205;NULL;EMP12414;YR316225;4.46799993515015;0;2025-08-14;1
55.6636933;37.486915;2025-08-14 10:13:33.743;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6637117;37.4870767;2025-08-14 10:13:33.767;0;3961205;NULL;EMP12414;YR316225;1.48300004005432;0;2025-08-14;1
55.6637117;37.48708;2025-08-14 10:13:47.607;0;3961205;NULL;EMP12414;YR316225;1.39999997615814;0;2025-08-14;1
55.6637117;37.48708;2025-08-14 10:13:47.623;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6637117;37.48708;2025-08-14 10:13:47.637;0;3961205;NULL;EMP12414;YR316225;2.08200001716614;0;2025-08-14;1
55.6637117;37.48708;2025-08-14 10:14:02.653;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.6637117;37.48708;2025-08-14 10:14:02.683;0;3961205;NULL;EMP12414;YR316225;1.29999995231628;0;2025-08-14;1
55.66364;37.4869633;2025-08-14 10:14:02.703;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;1.47364974021912;2025-08-14;1
55.6636167;37.486945;2025-08-14 10:14:16.553;0;3961205;NULL;EMP12414;YR316225;2.34999990463257;0;2025-08-14;1
55.6636167;37.486945;2025-08-14 10:14:16.573;0;3961205;NULL;EMP12414;YR316225;2.20000004768372;0;2025-08-14;1
55.6636167;37.486945;2025-08-14 10:14:31.597;0;3961205;NULL;EMP12414;YR316225;5.77099990844727;0;2025-08-14;1
55.6635167;37.4866983;2025-08-14 10:14:31.630;0;3961205;NULL;EMP12414;YR316225;2.83299994468689;0;2025-08-14;1
55.663515;37.4866833;2025-08-14 10:14:31.653;0;3961205;NULL;EMP12414;YR316225;2.18300008773804;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:47.000;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:47.040;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5387433;37.60875;2025-08-14 13:14:47.060;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
